,0
1307,3.5441908424224597
1308,4.313689124848973
1309,3.4474418484675295
1310,3.2695132178385116
1311,3.9403777831899256
1312,4.015310464075181
1313,2.260756945793847
1314,3.6967345834410774
1315,3.2815490323427277
1316,2.940690562466937
1317,4.107892234707986
1318,2.9774046139424937
1319,5.049905691367024
1320,3.61831205479487
1321,2.753771268112544
1322,3.7976267536360915
1323,3.8554514537555646
1324,3.3664391260801505
1325,3.4197331760630583
1326,3.0313031760046494
1327,3.7998859402325547
1328,3.590799627256699
1329,3.1837672148784493
1330,3.630702705221822
1331,3.216120505737678
1332,3.74506356692624
1333,3.50350963570448
1334,3.851974028179865
1335,4.220734906565147
1336,3.602838027851012
1337,3.547304995335219
1338,2.9018828586153624
1339,3.978100348287169
1340,3.529247173307793
1341,4.06092871880911
1342,2.790822933631104
1343,2.7339983823895126
1344,3.1587727243509995
1345,2.5032092076356274
1346,2.235533364045157
1347,2.0990835337412883
1348,2.201535229358975
1349,3.2003120359502604
1350,2.7883680555775006
1351,2.1101575479796653
1352,1.9667733822253446
1353,1.9585747766166632
1354,3.1973555232771633
1355,3.1433003520680547
1356,2.5647240770198816
1357,3.842792003664653
1358,2.8608501194045575
1359,4.002428362994409
1360,4.595206136687531
1361,3.4260063794783395
1362,4.061796641444383
1363,3.4815922291549377
1364,4.135916930874236
1365,4.722945730734821
1366,4.46910204251126
1367,3.17361954478134
1368,3.9287360248128214
1369,4.34265826099296
1370,4.655914733643893
1371,4.621979579962055
1372,3.9452819647551065
1373,3.485431960652223
1374,5.21416177389986
1375,3.988207182896275
1376,4.135755575615129
1377,4.361126683973515
1378,3.960529083503456
1379,4.16337058171194
1380,4.430684344524966
1381,4.209599778125099
1382,4.620006328942341
1383,3.7778030425766658
1384,4.589207970524557
1385,3.93721340043306
1386,4.224977941275132
1387,4.184268839580221
1388,3.717665539184912
1389,4.326374173482531
1390,2.0400792515259787
1391,3.9178744664270635
1392,4.368264821760042
1393,4.316759183057536
1394,3.9803417781949775
1395,3.4728220436739314
1396,4.0289051416647075
1397,5.053671737728709
1398,3.93597068928147
1399,4.099110030859917
1400,3.9512727522894737
1401,4.188191627866592
1402,4.610751696179348
1403,2.941931962703635
1404,4.1905030189847325
1405,3.8649977637681516
1406,4.251212128627121
1407,4.070401820213807
1408,3.5243491609844426
1409,3.3515413292416607
1410,3.512123661539859
1411,3.316618651140599
1412,3.3579764966012053
1413,3.5091204731536725
1414,2.7275659546622815
1415,3.747049436833221
1416,3.4210181589177404
1417,3.67931929519167
1418,3.3010467354359343
1419,3.2072107771294918
1420,2.833829190104982
1421,3.9243319994569714
1422,4.261067796043411
1423,3.7767160018084303
1424,2.890807677257121
1425,3.8914050493882537
1426,2.7911146941715796
1427,3.5532710748578933
1428,3.5008977579008556
1429,1.0
1430,3.475211712580834
1431,2.8735286416971175
1432,3.0452028890019758
1433,3.833351979104006
1434,4.705301101224332
1435,3.320312135799094
1436,3.58488195093678
1437,3.595281255357435
1438,2.9515138584887906
1439,3.3534597978785756
1440,3.9915137357598294
1441,4.378686435003732
1442,3.086000715243607
1443,2.5907008213245364
1444,3.443474129141553
1445,2.808208276572663
1446,2.875236240595218
1447,3.716869243485118
1448,3.580055948616698
1449,3.9239774431364736
1450,3.9538647233113955
1451,3.1508037332555148
1452,3.6265181512128555
1453,3.7549820167068195
1454,3.3202112683571703
1455,4.403732096265235
1456,4.193522037975828
1457,4.009536365531408
1458,2.5825807094730533
1459,3.7330444512206107
1460,3.7001132667428807
1461,3.3039351222075983
1462,3.7563246870862956
1463,3.5682297121534905
1464,3.216035304614946
1465,3.3633651920125684
1466,3.402968833796929
1467,3.7050731911994546
1468,3.917788300691291
1469,3.6279926975731986
1470,3.607843793817811
1471,3.570376672006468
1472,2.98540284632362
1473,4.282370851880419
1474,3.0245493348328374
1475,2.7514219596347895
1476,4.553434553333087
1477,2.8996333497940485
1478,3.70044156259192
1479,3.800035492539601
1480,2.6688025489240768
1481,3.7345978211308575
1482,3.2092604681601116
1483,3.7811695274675876
1484,2.852207900331682
1485,2.961204374083948
1486,3.7457533293804577
1487,3.755804434793047
1488,3.303413708737242
1489,3.594111296393314
1490,4.332130487086666
1491,3.513099062168341
1492,3.8182782445176415
1493,4.474100770269146
1494,3.3190611410830706
1495,3.6765498396696223
1496,3.483501885578617
1497,3.619601744580824
1498,2.9767618027621356
1499,3.4146111977492977
1500,3.2428079309301086
1501,3.393660064924714
1502,3.9153145564832808
1503,4.1804940482658175
1504,2.567876760749304
1505,4.157051325116376
1506,2.93476108297668
1507,3.124223242313453
1508,4.159507995863999
1509,3.329405195683862
1510,3.7325444853873906
1511,3.2696322383383305
1512,3.697117815699297
1513,3.8044155873503653
1514,3.052697416018315
1515,4.956652013518961
1516,2.833792239007994
1517,3.6408267688840033
1518,3.235619153245061
1519,3.191307551378758
1520,4.370177389723803
1521,3.4930901279588062
1522,3.681366363128177
1523,3.6313019770372406
1524,4.0015278692218335
1525,3.7121396325590585
1526,4.279522730322039
1527,3.268465568456758
1528,3.5861828550339663
1529,4.131254154557754
1530,2.944425505456641
1531,4.103830245651952
1532,3.43571289321932
1533,3.172389510793409
1534,3.764835852893141
1535,3.409998252537224
1536,3.1208446943460424
1537,3.3837679720208285
1538,3.0908859148123646
1539,2.74234727496225
1540,3.288465926541433
1541,3.4736565030958184
1542,4.165449061964726
1543,4.304011886029661
1544,3.554652828614121
1545,1.934778187589847
1546,3.2564350436299945
1547,3.2821759550781056
1548,3.6690205683958563
1549,3.244932349085144
1550,3.621719176137423
1551,3.927891369746324
1552,2.956805006267445
1553,3.921099562942375
1554,3.0412424079844316
1555,4.4978095669387805
1556,3.4875771885937246
1557,4.633187617358497
1558,3.8023023645043854
1559,3.6825765797632397
1560,3.55017692346178
1561,2.8023363332411932
1562,3.949114336765477
1563,3.5318303661486103
1564,2.8505497520376917
1565,4.117893470540599
1566,3.3234119043131503
1567,3.876415981484015
1568,3.0291183152347765
1569,3.032479048124071
1570,3.6120872495213487
1571,2.907380705247124
1572,3.0210432900251774
1573,3.0743705652113276
1574,3.0045005098944633
1575,3.5030137452904593
1576,2.9864915401681125
1577,3.5217757350385073
1578,3.2945121841053373
1579,2.889157693527828
1580,3.9324928018940217
1581,3.142044357980456
1582,3.748639650344003
1583,2.8224508498917387
1584,3.359098990903747
1585,4.332084410310465
1586,3.461081441381072
1587,3.517492404987839
1588,3.467555632166811
1589,4.01801241808777
1590,2.943722720429143
1591,3.7331923386195474
1592,3.794730960689811
1593,4.196644777763814
1594,3.953065158009168
1595,3.620075119511809
1596,3.493985055373358
1597,3.7337836315609043
1598,4.248129885442818
1599,3.8043154150074967
1600,3.8767146300338533
1601,2.841095389087207
1602,2.9581554463138984
1603,3.266984868673172
1604,2.1667001020293433
1605,3.9621733545415534
1606,3.293629174943139
1607,4.100383436665751
1608,4.03557299139343
1609,2.9624084243000492
1610,3.646694625720076
1611,3.5355805138112935
1612,3.605917468161825
1613,3.112434333898423
1614,3.688980812133593
1615,4.0819292081799565
1616,4.361161633229457
1617,2.4984927819719727
1618,3.105790421804306
1619,3.707493649236456
1620,4.388452482653434
1621,3.2711754767140646
1622,3.404470135532549
1623,3.438240644925977
1624,3.6352567883532476
1625,4.278507379540386
1626,2.9859217477514997
1627,3.6318186764855644
1628,3.9365584230944735
1629,3.478450822748776
1630,3.727152743170123
1631,3.4760478204115355
1632,3.2689942771652953
1633,3.675550390046185
1634,3.433291249322859
1635,3.0853553831029576
1636,3.5714608547945383
1637,3.427790484042346
1638,3.55476495223643
1639,3.6496500593510133
1640,3.3893365473444987
1641,3.211456019634577
1642,3.0597943295963255
1643,3.6815114355722462
1644,3.254081063012597
1645,3.4741442665259505
1646,2.77195207358485
1647,4.04677309245132
1648,3.119619648545433
1649,3.888623938192188
1650,2.941037496041856
1651,2.8495436132039056
1652,2.8942660059449765
1653,2.6735483774822373
1654,3.801433367459555
1655,3.506994063826474
1656,4.1021121587337905
1657,3.573024668701445
1658,3.5845567636190503
1659,4.0037274809089825
1660,3.9305403149919123
1661,3.7003932506960844
1662,4.093528964890213
1663,3.9873392785882036
1664,3.768973653814255
1665,3.5734612120497555
1666,3.042140803552224
1667,4.532216394645587
1668,4.227714023435932
1669,3.6891948346765577
1670,4.724547465237724
1671,3.5565682650634542
1672,3.035266451185093
1673,4.299545040162869
1674,3.5882582943259216
1675,4.268961233087813
1676,3.940654699969625
1677,3.8847035949599205
1678,3.9888295189030623
1679,3.908714690658876
1680,4.409113010068556
1681,2.97897741166239
1682,3.296875969171832
1683,3.733875411243088
1684,2.623020628614749
1685,3.178930417611637
1686,3.177598422133779
1687,1.8905198868060402
1688,3.031319670853393
1689,2.969834924921413
1690,3.36604382443106
1691,2.331405015571818
1692,3.0576031826326298
1693,2.1025797336853884
1694,3.1564327469169555
1695,2.887552167647863
1696,3.455481923306557
1697,2.9474077074404716
1698,3.9444323262646757
1699,2.726483200606217
1700,2.536440568255907
1701,3.465353324311481
1702,2.561494718409915
1703,3.0962330521742785
1704,3.5181884245377786
1705,3.416223037262644
1706,2.8923464997016564
1707,3.346535567695771
1708,3.9261776492358607
1709,2.8729644937427103
1710,3.070045685723596
1711,2.8744641977015726
1712,2.824621180008938
1713,3.0596545206664882
1714,3.304281879939853
1715,3.0491752888726387
1716,3.283233597468496
1717,3.33429931435669
1718,3.627912562002547
1719,4.534638204659974
1720,3.771456623057222
1721,4.899180653339583
1722,4.73645637959822
1723,4.6330214924825555
1724,3.7261046675924776
1725,3.7877215293628588
1726,4.0694741371838905
1727,3.3618616094730003
1728,2.9531163874657205
1729,3.480212819652427
1730,3.9479360286083685
1731,4.510353597318612
1732,2.799267919687793
1733,3.889710667864585
1734,3.4187429495126085
1735,4.646073950559978
1736,3.852689653217497
1737,2.730596273956027
1738,4.216200338343267
1739,4.4179526277178
1740,4.190298094405655
1741,4.193852480911309
1742,3.7982095909285123
1743,3.290073869084206
1744,4.123289529888123
1745,3.731563653440655
1746,3.393431660827773
1747,3.819406703649305
1748,3.8418465073762875
1749,4.104424552311915
1750,4.16570694113829
1751,3.857583814843174
1752,3.6319039042661845
1753,4.205374368453078
1754,3.833196493400476
1755,3.657969449842054
1756,3.7585225462504344
1757,3.6787795951906075
1758,4.236895596611918
1759,4.01617727094747
1760,3.61057893535913
1761,3.754891643434344
1762,3.822536663556821
1763,3.1891414223293966
1764,3.5944416313706378
1765,4.115615383697508
1766,3.9179537843028402
1767,3.790343722875549
1768,3.0812005241916953
1769,4.217370069276695
1770,3.453306572443027
1771,3.9683223432922006
1772,4.3851800219433485
1773,3.645375295898973
1774,3.881712924703816
1775,3.351153303572794
1776,3.315344315372213
1777,3.7310524761216786
1778,4.171390698563556
1779,4.3050331055041475
1780,3.4726061455293467
1781,3.8774592823976177
1782,3.4139277759805817
1783,3.849346013636136
1784,3.8472266154561034
1785,3.3920752327750563
1786,4.4303393590764255
1787,4.481371884944321
1788,2.899224279229374
1789,4.264100599989967
1790,3.984584297378665
1791,3.3739212303255863
1792,3.541198753794936
1793,3.7725921462004655
1794,3.3973168828038025
1795,3.715602928214796
1796,3.8811112645496504
1797,4.105269589443694
1798,4.42839886179334
1799,4.22376527404209
1800,3.918007295361821
1801,4.073168330723535
1802,3.481914322031164
1803,3.5530355698927245
1804,3.642150569257521
1805,4.148570397359613
1806,3.787831788641392
1807,3.3958938801139706
1808,4.090808173544646
1809,4.0297073688877685
1810,3.771128468260221
1811,3.519201220517939
1812,4.224962412300238
1813,4.127693311177777
1814,3.8286704589007843
1815,4.078783617784241
1816,3.252527037036593
1817,4.430348895953406
1818,3.8968239481655496
1819,3.558484665429767
1820,4.0998487447927525
1821,3.635149269151663
1822,4.131635471060871
1823,3.8001484063125694
1824,3.63534821451576
1825,3.8968642750344005
1826,3.83388110079068
1827,3.8056757586354903
1828,3.778246366820274
1829,4.391385440495969
1830,4.104244697976227
1831,3.7745305569920404
1832,4.202137317034979
1833,3.852308401361544
1834,3.8561680215813987
1835,3.566144153829084
1836,4.235477905909583
1837,3.409590440333352
1838,3.783769597175766
1839,3.3711654813272496
1840,3.39783577143582
1841,3.402612225138817
1842,3.052732388581832
1843,4.275447104429723
1844,4.5014095193990915
1845,4.268673388214096
1846,3.9137775036878057
1847,3.82977896582469
1848,3.6988757456283317
1849,4.203059704306434
1850,4.290237210519389
1851,4.309775429114
1852,2.9333947674092107
1853,3.9836296294302613
1854,3.3086562339353316
1855,4.049984581267641
1856,4.233384286042014
1857,3.1892390939107353
1858,4.066895500834203
1859,3.745560898694683
1860,2.747325162421215
1861,4.175031371083694
1862,3.278310948733965
1863,3.71603349286346
1864,3.6124805527825927
1865,3.81141779766203
1866,4.2114854938133774
1867,3.8219370969560966
1868,3.740974138303237
1869,3.392492994962166
1870,3.8861473365551515
1871,3.78297106560993
1872,3.2169774579274053
1873,4.060596333088396
1874,3.3923765074783705
1875,2.6081925601040132
1876,3.7750022838697754
1877,3.8330205731706695
1878,3.808263285373576
1879,2.9997441595055867
1880,3.5468276509840178
1881,3.296641246181459
1882,3.372131964723649
1883,3.8826706152415746
1884,3.854995652458711
1885,3.7356556214245877
1886,3.733185210937437
1887,3.606821853883641
1888,4.103382488282939
1889,3.3881852690727046
1890,3.6153154892596175
1891,3.8279959609505743
1892,3.7086592297077945
1893,3.394428667126752
1894,3.470230051832733
1895,3.982544919273084
1896,3.3539208287289086
1897,3.4568154853669224
1898,3.6991213632816926
1899,3.835321438761966
1900,3.2067341940879515
1901,4.965942291534129
1902,3.594201285774631
1903,3.7056388588225424
1904,3.720345815438572
1905,4.085579402164196
1906,3.9356435670458034
1907,3.7599306021311283
1908,3.939576682624669
1909,3.800965128365802
1910,3.7404879315774853
1911,4.058082151640054
1912,3.773358521548516
1913,3.747222136103673
1914,3.8463396365262863
1915,3.969920900588011
1916,3.7598475394131765
1917,3.934764024886007
1918,3.7414410454962055
1919,3.529535978022589
1920,3.9109208284367942
1921,2.8777945024080442
1922,4.570282170422559
1923,3.517023398609215
1924,4.351220541024009
1925,4.48028124714871
1926,4.509938917307505
1927,3.2806127130728697
1928,3.5318102575705974
1929,4.140008839508198
1930,3.333689004913769
1931,4.3428622665848415
1932,3.636318309138211
1933,3.7456010908507884
1934,3.3821706200571553
1935,4.038511748613043
1936,3.1695218203748547
1937,2.9952218751858832
1938,3.842237576797244
1939,3.633499936513317
1940,4.410822889551068
1941,4.472414224471378
1942,3.8672143815035875
1943,4.477450808522315
1944,4.092030490398336
1945,3.383100487819072
1946,3.806105789659629
1947,3.759131008877644
1948,4.067560389325486
1949,3.798816965181427
1950,3.746229556966408
1951,3.899290092227564
1952,3.993595848088144
1953,3.339226307368827
1954,3.6694920451763124
1955,3.5254357311325495
1956,3.371496613927006
1957,3.6712197385416374
1958,3.6797133542226783
1959,4.20013615977674
1960,4.063258708604268
1961,4.224689589391606
1962,3.0562074482528914
1963,3.8353931863896955
1964,4.087468974800981
1965,4.192904958472706
1966,3.453065849168441
1967,3.2180772725559272
1968,3.024871019533592
1969,3.9158011177553695
1970,4.499260188059358
1971,3.3126863160652835
1972,4.163953459942561
1973,3.85202370544657
